price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
297000,3,2.5,1940,14952,2,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450
274250,3,1,910,8450,1,0,0,4,6,910,0,1962,0,98059,47.4787,-122.158,1400,8040
840000,4,1.75,2480,11010,1,0,0,4,9,1630,850,1966,0,98040,47.5378,-122.219,2770,10744
677900,3,2.5,2440,4587,2,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.114,2750,4587
280000,2,1,850,16400,1,0,0,3,6,850,0,1923,0,98168,47.4889,-122.299,1100,14459
279950,3,2,1750,9750,1,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
479950,2,2,1510,6516,1,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009
264950,4,2.25,1720,9753,1,0,0,4,7,1120,600,1978,0,98023,47.2922,-122.371,1510,9753
1.025e+006,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
2.4e+006,4,2.5,3650,8354,1,1,4,3,9,1830,1820,2000,0,98074,47.6338,-122.072,3120,18841
260000,3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209
525000,3,2.25,2100,40510,2,0,0,3,10,1320,780,1979,0,98074,47.6154,-122.047,2380,33450
369900,1,0.75,760,10079,1,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267
210000,3,1,1700,11390,1,0,0,4,7,1700,0,1967,0,98003,47.3271,-122.323,1350,8164
304900,4,1.75,2600,11325,1,0,0,4,7,1610,990,1969,0,98031,47.3954,-122.206,1720,11088
170000,2,1,860,5265,1,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775
2.05e+006,5,3,3830,8480,2,0,1,5,9,2630,1200,1905,1994,98122,47.6166,-122.287,3050,7556
780000,4,2.5,3500,7048,2,0,0,3,9,3500,0,2005,0,98053,47.6811,-122.025,3920,7864
330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300
360000,4,2.5,2160,9528,2,0,0,3,9,2160,0,1992,0,98001,47.3341,-122.255,2280,9937
550000,3,2,1970,4166,2,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,4166
208633,3,2.5,2040,3810,2,0,0,3,8,2040,0,2006,0,98038,47.3537,-122,2370,4590
315000,3,2.25,2200,8750,1,0,0,4,7,1120,1080,1964,0,98166,47.476,-122.337,1460,10139
1.384e+006,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
1.4e+006,4,3.25,4290,12103,1,0,3,3,11,2690,1600,1997,0,98006,47.5503,-122.102,3860,11244
548000,2,1,1470,3864,1,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,3864
520000,3,2.25,2030,16200,2,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,17958
230000,3,2,1450,11204,1,0,0,3,7,1450,0,2003,0,98001,47.2639,-122.252,1520,9518
232000,2,1,1240,12092,1,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
740000,4,2,2050,4400,1.5,0,0,4,9,2050,0,1922,0,98102,47.644,-122.319,2320,5500
640000,2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710,5000
940000,4,2,2490,9525,2,0,0,5,9,2490,0,1968,0,98040,47.5639,-122.217,2770,9525
559900,3,2.75,2930,5569,1,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045
265000,3,1.75,1420,8250,1,0,0,3,7,1420,0,1954,0,98133,47.7535,-122.354,1740,8000
425000,3,1.75,2500,6840,1,0,0,3,8,1300,1200,1957,0,98125,47.7222,-122.32,1580,8691
552250,4,2.5,2580,5823,2,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380,5823
206600,3,2,1390,13464,1,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.173,1720,12080
299000,1,0.75,560,12120,1,0,0,3,4,560,0,1967,0,98014,47.675,-121.854,1300,19207
855000,4,2.75,2270,10460,2,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180
437500,2,1,990,3120,1,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120
420000,4,1,1750,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750,10530
795000,5,2.5,3040,9570,1,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800
810000,4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
338000,4,3,2090,7500,1,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
315000,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,6929
450000,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
799000,4,2.25,2510,11585,2,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226,2450,9691
403950,4,2.5,2120,13780,2,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
490000,3,2.75,1980,3128,2,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.114,1950,2856
330000,3,2.5,1600,26977,2,0,0,3,8,1600,0,2005,0,98019,47.7736,-121.901,1790,27743
927000,4,2.75,3300,12090,2,0,0,3,8,3300,0,1953,0,98004,47.6294,-122.218,3180,12239
530000,5,2.25,2720,8800,1,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800
352000,2,1,940,5000,1,0,0,4,7,940,0,1937,0,98117,47.6879,-122.385,1560,4500
322500,4,2.5,1820,6753,2,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107
650000,3,3.25,1510,2000,2,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
339000,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
570000,3,1.75,2910,37461,1,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520,18295
423000,4,2.25,2200,9351,1,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660
482000,2,1,950,3960,1,0,0,3,7,950,0,1941,0,98103,47.6885,-122.337,1320,4050
1.3e+006,3,2,2350,15021,1,0,0,4,8,1770,580,1976,0,98004,47.6408,-122.219,3530,15715
988000,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887
1e+006,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
350000,3,1.5,1250,219978,1,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
205000,3,1,940,7980,1,0,0,4,7,940,0,1960,0,98032,47.3838,-122.289,1150,8050
333500,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
255000,3,1.75,1240,8659,1,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
348000,3,2.25,2570,8491,2,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049
325000,4,2.5,1850,7324,2,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329
340500,3,2,2270,28025,1,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,14833
290900,2,2,1610,17600,2,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
315000,2,1,630,6550,1,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550
1.385e+006,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
452000,4,1.5,1580,7350,1,0,0,4,7,960,620,1963,0,98052,47.6734,-122.154,1560,7350
370000,3,2,1680,5036,1,0,1,4,7,1680,0,1987,0,98055,47.4734,-122.186,1680,4921
725000,4,2,2110,4140,2,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440,4420
625000,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
1.19735e+006,4,2.5,2770,7800,2,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000
240000,2,1.75,1330,7200,1,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682
290000,4,1,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.347,1220,660
2.25e+006,4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,98112,47.6415,-122.285,2950,9323
288000,3,1,1190,7560,1,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560
1.6e+006,6,5,6050,230652,2,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971
204000,3,1,1040,7405,1,0,0,4,6,1040,0,1971,0,98010,47.3105,-122.021,1580,7405
358000,3,2.25,1610,6655,2,0,0,4,7,1610,0,1985,0,98058,47.4296,-122.161,1780,7529
346900,4,2.5,1970,5106,2,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
2.125e+006,3,2.5,5403,24069,2,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,104374
318888,4,1.75,2320,12000,1,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120,9880
1.45e+006,3,3,4380,6320,2,0,3,5,10,3580,800,1952,0,98199,47.6452,-122.411,3080,7680
261000,2,1,750,8125,1,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
460000,4,3,2230,108900,1,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340
610000,3,1,1180,3400,1.5,0,0,3,8,1180,0,1907,0,98109,47.6376,-122.353,1440,3400
405000,2,0.75,1160,15029,1,0,0,4,6,870,290,1937,0,98014,47.6929,-121.87,1870,25346
338900,4,2.5,1830,5612,2,0,0,3,7,1830,0,2003,0,98038,47.3572,-122.015,1830,5998
266000,3,2.5,1805,3402,2,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402
730000,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.409,2130,4920
265000,3,1.75,1820,32666,1,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,43560
372500,2,2.5,1400,2958,2,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385
595000,3,2.5,3370,14402,2,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.776,3330,9691
1.22e+006,4,2.25,3200,15367,2,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263
399950,4,2,2420,31465,1,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560,32186
590000,4,3.5,3100,15842,2,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400
485000,3,2.5,1880,5502,2,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.018,2040,5411
480000,4,2.25,3250,34293,2,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982
415000,3,1.75,1070,8000,1,0,0,3,7,1070,0,1977,0,98052,47.6978,-122.13,1200,7990
314500,3,2,2050,13303,1,0,0,3,8,2050,0,1993,0,98003,47.2681,-122.31,2180,11590
595000,5,2.75,3740,6750,1,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.261,2620,7920
521000,4,1.75,2020,36400,1,0,0,4,8,1550,470,1976,0,98077,47.7627,-122.076,2520,38255
1e+006,3,2.5,3180,10492,2,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812
269900,3,1.75,1140,22267,1,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625
496500,4,2.5,2250,14440,1,0,0,3,7,1550,700,1967,0,98027,47.5221,-122.045,2090,11400
312000,3,1.5,1255,1374,3,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232
460000,3,1.75,1550,4708,1,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,5600
865000,4,1.75,1800,4180,2,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
387500,3,1,1220,8329,1,0,0,3,6,1220,0,1946,0,98115,47.6982,-122.298,1490,8322
373000,3,1.75,1830,11788,1,0,1,3,8,1430,400,1958,0,98055,47.4862,-122.224,2140,11964
690000,4,2.5,2900,23488,2,0,0,3,9,2900,0,1992,0,98053,47.6726,-122.03,2900,34589
700000,5,2.5,2830,25958,1,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
243000,3,1.75,1450,12125,1,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
405500,3,1.5,1010,8108,1,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
452000,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242
289950,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
210000,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
245000,2,1,1050,5900,1,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280,5900
328000,3,1.75,1470,7650,1,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
985000,4,2.25,4230,37769,2,0,0,3,11,4230,0,1989,0,98077,47.7287,-122.077,3890,37034
501000,3,1.75,1970,7972,1,0,3,5,8,1370,600,1976,0,98055,47.4908,-122.225,2460,9796
347500,4,2.5,2156,3562,2,0,0,3,9,2156,0,2012,0,98030,47.3591,-122.201,1708,3539
605000,3,1.75,1920,7400,1,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048
459000,2,1.75,1170,4887,1,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441
650000,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400
950000,3,1.75,2150,4200,1,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
1.31e+006,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
856600,4,2.25,2400,13430,1,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077
330000,3,2,1400,218252,1,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,218222
824000,4,2.25,2490,9864,1,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
390000,3,1,1200,10800,1,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.144,1370,9950
420000,3,2.25,2000,8030,1,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.114,2070,8250
320000,3,1.5,1240,1221,2,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887
460000,4,2,2090,40419,1,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380,63162
232500,3,1.5,1940,9887,1,0,0,4,7,1140,800,1969,0,98003,47.3289,-122.327,1410,9936
249950,4,1,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
422120,3,2.5,1630,4534,2,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779
625000,5,2.5,2990,15085,2,0,0,3,9,2990,0,2007,0,98011,47.746,-122.218,3150,13076
361000,3,2,1950,8698,1,0,0,3,8,1950,0,1999,0,98042,47.39,-122.153,2330,7212
347000,3,2.5,1680,4308,2,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182
310000,3,1.5,1150,3323,2,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980
270000,4,2.25,1900,8600,1,0,0,4,8,1900,0,1975,0,98023,47.3102,-122.381,2120,8000
430000,2,1.75,1350,4003,1,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479
320000,3,1,1340,5175,1,0,0,3,7,940,400,1987,0,98133,47.7321,-122.34,1020,5500
450000,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900
166600,3,1.75,1150,8690,1,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040
539900,3,1.75,1650,10150,1,0,0,3,8,1230,420,1976,0,98033,47.6963,-122.169,1930,8958
275000,3,2.25,1420,8549,2,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471
1.095e+006,0,0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000
720000,3,1.75,2040,4000,2,0,0,5,7,1360,680,1924,0,98105,47.6675,-122.289,1610,4000
930000,4,2.5,2200,4000,2,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
1.27e+006,5,2.5,3200,17204,1,0,0,3,7,2160,1040,1952,0,98004,47.6209,-122.222,4090,15732
374000,3,1.5,1330,10640,1,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520
480000,3,2.5,1940,10035,2,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.172,2810,8333
209000,3,2,1230,1340,2,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312
431650,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1962,0,98007,47.5922,-122.146,1530,7700
205000,3,2,1410,8384,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.263,1410,9205
420000,3,1.5,2390,4600,2,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220
288349,3,1,1250,18616,1,0,0,4,6,1250,0,1972,0,98010,47.3414,-122.047,1920,15654
299995,2,1,1060,7200,1,0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291
253000,3,2.5,2020,6564,1,0,0,3,7,1310,710,1994,0,98042,47.3545,-122.158,1710,5151
350000,3,2.25,1580,47916,1,0,0,3,7,1580,0,1979,0,98024,47.5583,-121.852,1980,75358
260000,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
210000,4,2,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407
469500,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803
216000,3,1,1280,8712,1,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,8800
420000,2,2.75,1760,4139,2,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.878,1870,3076
253000,3,2,1490,7651,1,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795
178500,2,1,740,6460,1,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975
270000,3,2,1560,8853,1,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,8750
460000,4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.388,1640,5500
321500,4,2.5,1930,6228,2,0,0,3,8,1930,0,2000,0,98030,47.3572,-122.191,1930,6168
271310,2,1,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440
245000,3,1.75,1490,6930,1,0,0,4,7,1490,0,1990,0,98030,47.3682,-122.179,1880,6861
554000,2,2,1920,6045,1,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670,5200
218500,2,1,1600,8961,1,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798
197500,2,1,820,8860,1,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375
470000,3,2.25,1780,8784,1,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704
590000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
515000,3,2.25,1920,11500,1,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866
716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000
399950,3,1,1020,18050,1,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640
550000,3,1,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
250000,3,1,1190,6250,1,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760,6434
360000,3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
310000,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
208000,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,1962,0,98198,47.3668,-122.31,1740,8677
500000,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128
285000,2,1.5,990,1380,3,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380
151000,2,1,720,4222,1,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
285000,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036
195000,3,1,1260,8378,1,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496
1.127e+006,4,2.5,3160,8281,2,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
367000,4,2.5,2960,6219,2,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
350900,4,2.5,2540,12843,2,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410,9383
660000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632
353000,3,1,1350,7740,1,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740
302000,4,1.75,2020,7865,1,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865
272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300
400000,3,1,1130,4100,1,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100
225000,3,1,1020,8437,1,0,0,5,6,1020,0,1987,0,98022,47.2093,-122,1420,8500
380000,5,2,1680,3240,1,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260
510000,3,2.5,1860,3658,2,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.004,1840,3739
510000,4,2.5,2430,5203,2,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.317,2260,7474
425000,4,2.5,1930,14196,1,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.097,1470,12852
699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
315000,3,2.5,1570,2865,2,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582
460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000
605000,3,2.5,2010,3667,2,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600
585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
902000,4,2.25,2530,9200,1,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030,9400
655000,3,1,1270,3600,1.5,0,0,3,7,1270,0,1906,0,98119,47.6368,-122.37,1710,3600
357000,5,2.75,1540,4000,1,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
361000,3,1.75,1150,17585,1,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.908,1200,7500
525000,4,2.25,1580,7307,1,0,0,3,8,1160,420,1973,0,98027,47.569,-122.086,2020,7458
949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
460000,4,2.5,4190,7504,2,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
485500,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539
330000,4,2.5,2180,7210,1,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
320000,3,2.5,2280,7417,2,0,0,3,8,2280,0,1998,0,98001,47.3557,-122.278,2370,6443
211000,4,2,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200
360000,3,2.75,2030,6840,1,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,6365
435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
